"","INDEX","P_TARGET"
"1014",4956,2.93897464996215
"1015",4966,4.11229507563874
"1016",4969,2.73617145821603
"1017",4973,3.65413437131593
"1018",4978,5.17369499213897
"1019",4982,2.959994123603
"1020",4985,4.38530530125759
"1021",4991,3.53292466224076
"1022",4998,3.59846096412849
"1023",5000,2.59348289823319
"1024",5004,3.36620656348476
"1025",5005,2.46673927709514
"1026",5011,4.28182518805494
"1027",5016,0.192638547341737
"1028",5018,2.93182931234067
"1029",5034,3.81643603056762
"1030",5038,1.62381783173197
"1031",5042,6.58178021161863
"1032",5046,3.11195616237225
"1033",5051,0.522348481149635
"1034",5054,1.71151194039158
"1035",5057,4.15696266796488
"1036",5062,3.66233371208264
"1037",5063,4.15366962740796
"1038",5065,3.21800349430445
"1039",5066,1.28593692953485
"1040",5076,2.60420634615831
"1041",5089,2.87668168206152
"1042",5092,2.34919571804966
"1043",5093,4.25254397717898
"1044",5094,3.98553226131509
"1045",5098,3.45929325081903
"1046",5102,2.60344323088549
"1047",5112,5.0227110470451
"1048",5117,2.75245176893629
"1049",5127,3.38973846534727
"1050",5130,2.51012402050511
"1051",5131,2.40487780335089
"1052",5132,3.42692272115729
"1053",5135,1.76179066962486
"1054",5136,2.96071192517563
"1055",5147,4.61141303696003
"1056",5157,3.58545088161453
"1057",5160,2.46335240060481
"1058",5165,0.858213293421786
"1059",5166,1.8520854241303
"1060",5172,2.58810973563548
"1061",5173,2.57030806631811
"1062",5179,1.18867408861918
"1063",5184,5.25780194843238
"1064",5187,2.4076182029668
"1065",5191,3.32017346093695
"1066",5193,0.91549549739331
"1067",5194,2.01845544486205
"1068",5199,2.46715228717596
"1069",5212,2.09259265487699
"1070",5213,3.10507118244381
"1071",5224,3.62553947789935
"1072",5226,3.8065303981174
"1073",5239,5.04327859544825
"1074",5252,4.52194977156048
"1075",5264,0.906056785476699
"1076",5266,2.10864028937008
"1077",5271,5.0025313863398
"1078",5273,3.69654368395664
"1079",5276,2.50561038008474
"1080",5278,4.17422839485062
"1081",5281,2.41674333167913
"1082",5283,3.99308340061863
"1083",5291,0.169196001316295
"1084",5294,6.18801267717479
"1085",5296,3.61035698055979
"1086",5297,1.45238229160525
"1087",5313,3.62077927983727
"1088",5314,2.98097286454208
"1089",5321,2.92284991924514
"1090",5325,3.0178781770523
"1091",5326,1.81483613527764
"1092",5328,3.37182350367498
"1093",5334,3.09065495857178
"1094",5338,4.41662700036365
"1095",5344,1.89458528670173
"1096",5348,1.03265322448338
"1097",5352,1.85706005616779
"1098",5353,3.77121223376222
"1099",5354,0.877086046623175
"1100",5361,0.111109137101706
"1101",5364,2.8019776872513
"1102",5365,3.67593461580484
"1103",5367,1.66080779556851
"1104",5379,4.51708564040753
"1105",5382,3.07186751290044
"1106",5386,4.87444374797616
"1107",5395,3.88623565618863
"1108",5410,4.17865975018226
"1109",5411,3.05009915187402
"1110",5416,5.11372341396805
"1111",5424,2.99398536844806
"1112",5426,3.02332077763213
"1113",5428,2.04906865148893
"1114",5430,4.84504654925512
"1115",5433,2.0024324554046
"1116",5437,2.94605379325127
"1117",5440,3.84388084299956
"1118",5442,4.86652376200083
"1119",5445,3.15257272807017
"1120",5449,3.63337563533038
"1121",5452,3.73032464308664
"1122",5460,0.681316298259012
"1123",5461,2.41104864721908
"1124",5465,1.33082443920509
"1125",5467,4.11614219930428
"1126",5471,4.26507427175726
"1127",5474,1.5294355090541
"1128",5475,2.91875588361886
"1129",5480,0.966440273064991
"1130",5481,3.56696305481156
"1131",5484,1.70399401389076
"1132",5494,5.3479898457042
"1133",5495,1.60448278470954
"1134",5497,2.22266929182215
"1135",5499,2.85598600743775
"1136",5507,1.7234884878523
"1137",5510,3.23131635204111
"1138",5515,1.85121692369204
"1139",5516,2.04177415898831
"1140",5517,1.03473317417792
"1141",5524,3.99172848918584
"1142",5530,6.09540605752362
"1143",5534,2.69393768467878
"1144",5543,1.83723815654412
"1145",5545,3.08050384144208
"1146",5558,3.56584090321408
"1147",5562,2.62107443614467
"1148",5573,7.23053909464383
"1149",5581,3.97051797667506
"1150",5583,5.41067544258713
"1151",5587,3.28216305260043
"1152",5589,2.34725744747607
"1153",5591,5.41180037656185
"1154",5596,2.97287398707438
"1155",5606,4.03946299875014
"1156",5608,4.51416864313426
"1157",5611,3.03856170643687
"1158",5612,4.56516138001187
"1159",5614,4.28843592541152
"1160",5620,3.77202113525287
"1161",5623,5.44588668241986
"1162",5624,1.29910252921547
"1163",5626,5.63322161892614
"1164",5633,1.18119207683529
"1165",5635,2.78402958509675
"1166",5640,4.51375941877295
"1167",5643,2.94656166746108
"1168",5644,5.97467129183574
"1169",5653,5.26372385772746
"1170",5663,4.0168577669778
"1171",5664,5.04570544445213
"1172",5667,2.57686070691024
"1173",5671,1.40059607450425
"1174",5673,3.59485827718019
"1175",5676,2.39550961081198
"1176",5678,2.369839801845
"1177",5698,2.43668908442213
"1178",5700,5.89536742229989
"1179",5705,3.66174079849493
"1180",5706,5.21187235495085
"1181",5711,2.67896189503011
"1182",5712,5.10969712799933
"1183",5716,2.78710750088522
"1184",5719,2.84986961343674
"1185",5725,2.40432629855737
"1186",5728,7.3769684925597
"1187",5734,0.457488855968425
"1188",5735,3.89390302355789
"1189",5743,2.58865540087222
"1190",5754,1.28487004254899
"1191",5755,2.61804546779822
"1192",5756,4.48757718155639
"1193",5766,3.06312375415765
"1194",5770,3.72038934557855
"1195",5774,1.17261964860871
"1196",5775,2.55458208213366
"1197",5776,3.77487803852258
"1198",5778,6.26422408004104
"1199",5786,2.85138923931399
"1200",5787,3.56695398614949
"1201",5791,4.84124618610224
"1202",5794,3.01304410518299
"1203",5803,3.05162941999407
"1204",5804,3.39626602431488
"1205",5808,0.693117069352263
"1206",5810,3.71737727114282
"1207",5813,3.68462469719478
"1208",5828,3.0256699220011
"1209",5839,5.88332751909036
"1210",5842,4.06114849656889
"1211",5843,2.47746770783514
"1212",5844,3.68073470925882
"1213",5847,2.73521011099133
"1214",5851,2.55376874043169
"1215",5854,3.22693799762617
"1216",5857,1.8870065985676
"1217",5866,1.55812690028088
"1218",5874,1.9453392714727
"1219",5886,3.35188739374799
"1220",5895,1.73586191107355
"1221",5897,2.66010048419685
"1222",5898,2.8422886293729
"1223",5900,1.78570391006299
"1224",5902,1.23937699534031
"1225",5908,0.586667673297908
"1226",5909,3.34167844455554
"1227",5912,6.18865198251514
"1228",5913,1.63008374384656
"1229",5917,4.64504180045791
"1230",5918,3.17135310815785
"1231",5921,3.28059988228491
"1232",5931,1.69477334412745
"1233",5942,3.86523507790567
"1234",5943,2.95135059322491
"1235",5950,3.76759545109072
"1236",5954,0.728637937715071
"1237",5983,2.93301977358812
"1238",5995,3.20055145244579
"1239",6002,2.6542169472482
"1240",6005,3.65994992113096
"1241",6009,7.0113812682671
"1242",6011,2.70573921059115
"1243",6012,4.62406699652507
"1244",6019,1.34264400120423
"1245",6021,3.23051209479167
"1246",6029,5.01650380932595
"1247",6036,3.59684042301958
"1248",6037,3.01423611575494
"1249",6038,0.337536594037642
"1250",6043,0.787582508628818
"1251",6045,4.06197796843865
"1252",6047,0.742249194801214
"1253",6048,3.04922184530202
"1254",6061,3.7607008147214
"1255",6063,2.73536364055546
"1256",6064,5.17259301342869
"1257",6068,4.31842840007836
"1258",6069,1.50216707316535
"1259",6070,3.54942097375435
"1260",6071,5.21068139743784
"1261",6074,4.14963290375814
"1262",6079,3.40520163972059
"1263",6082,3.07296583734033
"1264",6088,4.16610110963638
"1265",6094,2.73862779926889
"1266",6095,1.89904019141481
"1267",6098,2.74923078985383
"1268",6102,3.64529927840339
"1269",6105,2.34280782689559
"1270",6113,5.29904754475264
"1271",6116,2.85111635394442
"1272",6120,2.5159783818553
"1273",6121,2.56409896008366
"1274",6126,2.36210807643484
"1275",6144,2.67952484697034
"1276",6145,4.04472273284921
"1277",6153,2.78691952970325
"1278",6156,3.49665901519606
"1279",6159,4.09535056080982
"1280",6162,1.34784690761549
"1281",6184,2.61481197916381
"1282",6188,3.00487702058109
"1283",6189,2.87330158368382
"1284",6191,2.44367411075166
"1285",6211,0.774408707978953
"1286",6216,3.6062734260532
"1287",6218,1.33705216771253
"1288",6222,1.27765198414421
"1289",6235,2.94203393717632
"1290",6245,0.836211359694807
"1291",6248,3.43485880422508
"1292",6253,3.38316894983101
"1293",6256,0.259629399048047
"1294",6257,3.96692063135246
"1295",6259,1.04730725919209
"1296",6266,4.4448931995859
"1297",6268,3.52824268290483
"1298",6275,1.2782836873382
"1299",6280,3.4053748874117
"1300",6283,2.5772436290465
"1301",6288,4.7377716099456
"1302",6289,2.47124291067073
"1303",6301,4.62855115250206
"1304",6308,3.58954996957171
"1305",6314,3.7830973712759
"1306",6315,0.292284424605284
"1307",6316,3.67221854226363
"1308",6317,3.1615138580945
"1309",6318,2.52759309613284
"1310",6323,3.32907216374158
"1311",6329,3.52587401428579
"1312",6336,1.18882421637377
"1313",6341,4.61916262452016
"1314",6348,3.32801832638281
"1315",6349,4.46658669464394
"1316",6365,1.93767952358557
"1317",6372,3.63601931139403
"1318",6376,2.97220923818622
"1319",6378,1.35310843020172
"1320",6379,4.45834116864513
"1321",6382,0.673481907660866
"1322",6383,2.90612636447343
"1323",6389,4.99417031978898
"1324",6390,1.98916475731458
"1325",6392,4.48624832131968
"1326",6394,1.13814377608111
"1327",6402,0.619813038788112
"1328",6404,3.27109329081616
"1329",6405,2.64181455862856
"1330",6406,1.43383336777944
"1331",6409,4.38278531327185
"1332",6410,5.17289264020024
"1333",6411,3.63854994582388
"1334",6421,4.60024001553976
"1335",6428,7.28536066751285
"1336",6429,2.67968013503213
"1337",6432,4.11119269153366
"1338",6436,0.788230503356405
"1339",6437,3.64005500939807
"1340",6438,0.282990037304026
"1341",6445,2.9630907921912
"1342",6447,4.0374277061849
"1343",6450,3.88813384908661
"1344",6462,4.26993183252825
"1345",6467,3.68103930682529
"1346",6478,3.63724977616976
"1347",6484,4.45253153329361
"1348",6492,4.18781147601304
"1349",6497,6.60043206004796
"1350",6504,2.95191905177174
"1351",6505,0.645476251229169
"1352",6513,2.87988481845448
"1353",6525,4.74716241127812
"1354",6526,4.51166345887932
"1355",6528,2.77808335324363
"1356",6540,0.777942556888077
"1357",6542,0.659646631241395
"1358",6544,5.08960584805382
"1359",6548,3.67181936731024
"1360",6552,2.99204232491844
"1361",6558,3.65025968071866
"1362",6567,2.17811304148694
"1363",6569,4.54587191514885
"1364",6572,5.69505296525165
"1365",6577,5.84087127499063
"1366",6581,3.17896819923197
"1367",6588,2.84293673626316
"1368",6591,0.915473849864095
"1369",6594,2.58076207073303
"1370",6600,5.8649070559473
"1371",6602,3.22740778467885
"1372",6604,3.07835794486243
"1373",6605,3.49148449345379
"1374",6614,2.54224906309784
"1375",6616,1.46304759827573
"1376",6621,2.11392601729322
"1377",6640,4.55296609250229
"1378",6641,2.86348443542406
"1379",6643,2.60061174950616
"1380",6644,0.801315899448841
"1381",6649,2.13581670894802
"1382",6650,3.56968086879082
"1383",6655,5.80906788067194
"1384",6661,2.24563629714894
"1385",6672,4.78486391309548
"1386",6677,1.73879612195462
"1387",6688,2.40040945391839
"1388",6689,5.29235209148353
"1389",6691,2.77627269144939
"1390",6692,4.83320930795632
"1391",6694,3.2070942570387
"1392",6702,2.58786222372202
"1393",6714,1.41132602655562
"1394",6716,5.08015838862763
"1395",6724,3.62475633915599
"1396",6725,1.30682065263894
"1397",6730,3.6024675336386
"1398",6735,3.10304196763939
"1399",6738,2.96709618430818
"1400",6739,3.2316059839729
"1401",6743,3.64188799713543
"1402",6747,2.93568573197448
"1403",6750,7.31648482656375
"1404",6751,3.15080111567282
"1405",6753,4.18494042749133
"1406",6754,2.97182221992568
"1407",6755,1.50694457955997
"1408",6762,3.81387911370264
"1409",6764,3.61684706037001
"1410",6772,1.92489468966779
"1411",6774,1.03345788673113
"1412",6787,2.38850765392164
"1413",6789,3.32125998930987
"1414",6793,4.01035961522325
"1415",6798,0.983068501770074
"1416",6799,0.391683129647941
"1417",6800,3.94843130162639
"1418",6802,1.50495903520377
"1419",6808,1.14970144492407
"1420",6809,3.84315238046377
"1421",6812,3.81730253660225
"1422",6814,3.07903813302362
"1423",6816,2.60463073595904
"1424",6822,1.47310668661724
"1425",6829,3.55696691429475
"1426",6834,2.49068772300914
"1427",6836,4.27485369390359
"1428",6839,3.34809200427575
"1429",6840,1.31495892830875
"1430",6843,1.88795711009958
"1431",6846,2.26029486312413
"1432",6848,1.21240384786254
"1433",6852,2.56851297590865
"1434",6856,5.74497026664726
"1435",6860,4.43928177281864
"1436",6866,4.0948659318012
"1437",6870,4.09534157417672
"1438",6878,0.864379965895162
"1439",6880,5.12661672469569
"1440",6885,4.33714700043642
"1441",6897,4.01252684033725
"1442",6902,3.37448846909771
"1443",6904,4.12638788777466
"1444",6907,4.02888869610978
"1445",6909,0.656612564617376
"1446",6914,2.01384282614391
"1447",6915,4.67689273773821
"1448",6922,1.16760206937983
"1449",6924,2.45106815171886
"1450",6933,3.17482714276591
"1451",6934,4.51631993878303
"1452",6941,3.75994579309689
"1453",6957,2.83352028734781
"1454",6960,0.507814375647347
"1455",6969,0.590653380211692
"1456",6975,2.88700944404813
"1457",6980,1.31312422154419
"1458",6983,1.29717544364287
"1459",6987,2.28858915895842
"1460",6994,2.67404469712191
"1461",6997,4.50114790380125
"1462",7002,3.47539872788607
"1463",7010,2.5911891031904
"1464",7015,3.16263299485504
"1465",7019,3.15963898060948
"1466",7022,4.12081617905626
"1467",7025,2.73003172543659
"1468",7029,3.96832538385581
"1469",7031,2.57971622815597
"1470",7037,2.52040252892853
"1471",7038,3.50574971242114
"1472",7043,1.52400456461378
"1473",7049,3.39120352426758
"1474",7052,2.78283892371716
"1475",7053,4.14548912736795
"1476",7056,3.08980306772081
"1477",7057,4.16432712540682
"1478",7080,1.89877976235878
"1479",7086,1.29020004041892
"1480",7087,3.4166541995688
"1481",7105,3.66155129072706
"1482",7108,2.3125267845739
"1483",7121,1.29422632107325
"1484",7122,2.4976351661104
"1485",7125,2.30236264419002
"1486",7132,3.43375719275838
"1487",7134,3.49225186975306
"1488",7151,2.9299438184092
"1489",7152,3.24720217127609
"1490",7157,3.29349925229568
"1491",7159,1.71242447001845
"1492",7166,0.726333208405512
"1493",7167,1.43995942178882
"1494",7177,3.14234945150799
"1495",7179,1.62466169036366
"1496",7181,0.356144882425363
"1497",7183,4.60819055434105
"1498",7186,3.51897576628218
"1499",7193,5.60460848575725
"1500",7205,2.99017611096397
"1501",7207,2.37451175297676
"1502",7209,3.83889556835196
"1503",7216,1.38828218684421
"1504",7232,1.30845446261537
"1505",7235,1.8848228745105
"1506",7238,2.72105422668682
"1507",7240,2.41653189728526
"1508",7243,0.870665178474484
"1509",7252,2.51344254045031
"1510",7269,2.58300091143138
"1511",7275,3.58659525555652
"1512",7281,2.48039416513858
"1513",7283,1.43944262173417
"1514",7287,6.37621121111304
"1515",7289,6.0278708398572
"1516",7291,4.16597211946554
"1517",7294,0.593049962695419
"1518",7304,5.38190615885125
"1519",7308,3.96516410901468
"1520",7313,2.87779129337442
"1521",7319,1.57778076756045
"1522",7325,1.34735169765899
"1523",7326,2.8666323222345
"1524",7330,5.17485735463585
"1525",7332,4.15979325231183
"1526",7337,0.956774283237718
"1527",7341,0.946693048639073
"1528",7346,3.19854380399137
"1529",7353,1.29472795686241
"1530",7354,4.03190151790322
"1531",7361,1.65371855065052
"1532",7366,0.683978910424003
"1533",7368,5.23926727504257
"1534",7372,3.85727124548527
"1535",7375,2.86576324966573
"1536",7377,6.13444083122676
"1537",7380,1.04333915001604
"1538",7382,4.16724243119797
"1539",7385,2.88537021790791
"1540",7392,2.61555989277797
"1541",7395,4.1627835315257
"1542",7397,3.2883120501609
"1543",7403,3.25185223305322
"1544",7406,3.23000956489352
"1545",7409,0.358217322416102
"1546",7410,3.62261048071199
"1547",7412,3.85672319645178
"1548",7419,3.12780534896699
"1549",7425,2.92924015950355
"1550",7435,7.49527220507421
"1551",7438,3.67523406385771
"1552",7440,3.96199328122937
"1553",7447,3.02360175032818
"1554",7449,2.23898976516066
"1555",7456,3.5289513307932
"1556",7464,3.66907089198855
"1557",7478,2.64416888801188
"1558",7480,3.02493662734603
"1559",7481,5.18417888878183
"1560",7483,3.33865709333498
"1561",7484,1.60535333308563
"1562",7491,4.17669978480973
"1563",7494,2.50560070670033
"1564",7501,2.5474915719993
"1565",7503,3.87327507312057
"1566",7509,2.51287244710389
"1567",7517,0.261849778176388
"1568",7518,6.12342990095197
"1569",7519,2.09168543835276
"1570",7521,5.47432281983523
"1571",7522,2.74824703957831
"1572",7536,3.55382714782791
"1573",7539,1.01500226629887
"1574",7547,5.95535899154633
"1575",7549,3.25518350230307
"1576",7552,3.00854912848753
"1577",7554,1.55172452520481
"1578",7556,3.4395899713118
"1579",7564,3.66070991165723
"1580",7566,1.78455110729402
"1581",7570,4.26954239313773
"1582",7571,3.14490090518259
"1583",7572,3.52494707681248
"1584",7575,2.35729783134926
"1585",7586,2.26170164998367
"1586",7589,5.04523122656263
"1587",7590,2.99789191922459
"1588",7597,3.58941124657814
"1589",7602,4.1272328050072
"1590",7604,4.29324834585724
"1591",7605,3.13232648020972
"1592",7612,2.25193903577037
"1593",7615,3.96917860491932
"1594",7617,3.05233000813862
"1595",7624,3.52453810288664
"1596",7632,4.17055929969528
"1597",7639,3.6843301242758
"1598",7642,3.02925233712771
"1599",7643,3.47752001283204
"1600",7649,3.52580850445201
"1601",7650,1.16385474200653
"1602",7653,3.88009055744866
"1603",7654,3.39086619031839
"1604",7657,5.12289317143779
"1605",7662,0.972473901036161
"1606",7669,3.77803444484858
"1607",7671,2.83474077486484
"1608",7675,1.77516744207888
"1609",7678,4.16960706678735
"1610",7682,4.23484494632962
"1611",7688,1.33638755772534
"1612",7689,0.981200568511425
"1613",7690,4.83045653435334
"1614",7692,2.68805774082026
"1615",7699,1.11539924295185
"1616",7705,2.92931105698795
"1617",7712,3.25319899901168
"1618",7726,4.34439452223841
"1619",7728,1.93605295563864
"1620",7735,3.2059981051657
"1621",7737,2.59773782025076
"1622",7739,3.64971668650309
"1623",7743,1.12945429395453
"1624",7744,4.87315142541877
"1625",7746,2.50436180327181
"1626",7749,0.844776156895489
"1627",7750,3.7945408004175
"1628",7752,3.70212937637138
"1629",7755,4.93029719328243
"1630",7756,3.58476489645992
"1631",7762,4.22302382919494
"1632",7764,0.668514515870881
"1633",7769,2.56804965764686
"1634",7770,2.51878442011869
"1635",7776,5.10596495328287
"1636",7778,5.2656445824038
"1637",7784,2.66009832612708
"1638",7786,2.83941545407163
"1639",7789,3.0203201351946
"1640",7793,4.07930287458586
"1641",7794,1.068539502319
"1642",7804,3.05730225993438
"1643",7811,4.17496743274256
"1644",7813,3.0179938448504
"1645",7815,2.06116170855449
"1646",7817,1.24711821244137
"1647",7818,3.50213201396563
"1648",7821,6.06304613594242
"1649",7825,3.40617643819386
"1650",7830,5.11733567718208
"1651",7832,3.63506414743382
"1652",7835,2.23806890862651
"1653",7839,6.6307233277553
"1654",7842,5.06635423217221
"1655",7849,3.8926931128866
"1656",7856,2.63075723571002
"1657",7857,2.60204733840465
"1658",7863,4.42407758828837
"1659",7866,4.22813429660912
"1660",7871,3.03918512721335
"1661",7875,2.48227154721924
"1662",7882,2.49839022601927
"1663",7887,1.60313546463889
"1664",7888,3.37016123302662
"1665",7891,2.03261289185304
"1666",7895,3.98990162903047
"1667",7901,4.19390996507629
"1668",7906,2.62479788516473
"1669",7908,1.05381685904755
"1670",7917,2.05210838095544
"1671",7924,3.05569593733603
"1672",7948,3.82608408098345
"1673",7950,6.04339888382495
"1674",7955,2.68271950668747
"1675",7957,1.63871097851747
"1676",7959,2.53794105184884
"1677",7967,4.94775574588864
"1678",7969,2.9069197747129
"1679",7971,4.22815677102202
"1680",7974,2.90470275662385
"1681",7976,2.81830312428445
"1682",7986,5.80011353171299
"1683",7987,0.670635022558469
"1684",7993,3.89659456951812
"1685",7996,3.697813145665
"1686",7998,3.33467487585713
"1687",8018,2.98484116845663
"1688",8019,2.63047685231138
"1689",8027,1.31510240642355
"1690",8036,2.08039982151757
"1691",8040,4.37827879930826
"1692",8044,3.34445805337003
"1693",8050,2.82944307673878
"1694",8052,0.400041564286658
"1695",8054,0.303157906746227
"1696",8057,3.70109371746981
"1697",8058,4.18393512147747
"1698",8059,2.93384638404009
"1699",8066,2.63496731269754
"1700",8070,6.25199190820437
"1701",8072,6.20376221915548
"1702",8078,2.67030229258281
"1703",8079,3.00782743171515
"1704",8080,4.10264006509144
"1705",8081,4.14489577092276
"1706",8088,1.58682744140293
"1707",8091,2.80654757517655
"1708",8094,2.79636481283678
"1709",8095,2.6868821330456
"1710",8099,4.28050448673218
"1711",8101,5.22318920568305
"1712",8102,5.23845317185058
"1713",8116,4.23464317669727
"1714",8125,4.1396639163398
"1715",8134,0.403537451857491
"1716",8139,1.18956506877794
"1717",8141,4.43051938859261
"1718",8147,3.08692234588033
"1719",8158,6.04536081480426
"1720",8160,2.62708451163735
"1721",8165,2.93306341964891
"1722",8187,2.56488867920832
"1723",8205,1.77179898105265
"1724",8209,2.94063406075625
"1725",8211,3.61530477476595
"1726",8232,3.63775237894325
"1727",8236,4.25491631421668
"1728",8237,5.46059654655204
"1729",8238,6.45477800696171
"1730",8245,4.05784238147956
"1731",8256,3.09924458703337
"1732",8268,3.24221176212745
"1733",8269,2.59053735039667
"1734",8270,4.43389686150766
"1735",8286,2.98058600708329
"1736",8289,3.66548017253626
"1737",8301,3.03556841450483
"1738",8305,1.16611810581198
"1739",8310,3.19928775337618
"1740",8312,1.09106926482203
"1741",8318,5.11853244629773
"1742",8321,4.11818708211239
"1743",8328,0.986114273091582
"1744",8331,4.44112641258186
"1745",8334,3.09682598186334
"1746",8344,3.68991841196112
"1747",8345,2.47885664158252
"1748",8352,4.55854347969942
"1749",8358,3.47779485835004
"1750",8359,2.30315273917715
"1751",8360,2.66174525692833
"1752",8365,2.94129457246099
"1753",8366,3.00097578972283
"1754",8369,4.9091573881676
"1755",8373,5.4326313712182
"1756",8378,3.72888205228864
"1757",8392,2.92320718219145
"1758",8397,2.85632407678704
"1759",8399,2.4407206074884
"1760",8400,2.49737885958931
"1761",8405,2.92502627570858
"1762",8406,4.45695663979455
"1763",8410,0.848903306789352
"1764",8413,4.02740877722044
"1765",8414,0.354245299336711
"1766",8416,5.40996094430155
"1767",8426,2.60576937375614
"1768",8434,4.46978039050705
"1769",8439,0.416162966971455
"1770",8440,1.41003644930817
"1771",8475,4.02408902471273
"1772",8480,5.30847639745872
"1773",8497,2.36491434083913
"1774",8499,0.949766759875203
"1775",8500,3.57197544793432
"1776",8501,2.8532751149889
"1777",8502,2.69622482226583
"1778",8518,5.2396241544361
"1779",8520,3.67006401907155
"1780",8523,4.42424281158288
"1781",8525,1.46238084257155
"1782",8532,2.78627581735347
"1783",8535,2.5012260264427
"1784",8543,2.3084810890216
"1785",8554,0.615301800583105
"1786",8560,4.81167177042469
"1787",8561,3.64906816095312
"1788",8563,1.07774057300238
"1789",8566,1.60622560889142
"1790",8570,3.69364673046181
"1791",8572,3.34688553182086
"1792",8582,1.83576308539186
"1793",8583,1.58528441076428
"1794",8587,2.32554795800692
"1795",8592,2.30757372309902
"1796",8593,0.989048913669426
"1797",8607,0.691254669184053
"1798",8609,4.43245647376848
"1799",8610,3.48350312985787
"1800",8614,3.88531918387308
"1801",8616,4.66061518267153
"1802",8622,3.67982526661776
"1803",8623,3.77213422850665
"1804",8624,1.26129791280098
"1805",8633,5.85964654026666
"1806",8641,6.23773803011136
"1807",8644,5.7017803961596
"1808",8649,4.2359697278262
"1809",8653,3.10010834604236
"1810",8657,6.6723808534608
"1811",8658,2.9682110772376
"1812",8663,3.47404207604067
"1813",8672,2.34807783412351
"1814",8680,0.453490498673121
"1815",8684,2.8705347225411
"1816",8687,2.11236517719508
"1817",8688,3.64263673682751
"1818",8690,3.59703576753703
"1819",8712,0.166077549540486
"1820",8717,3.35879046582639
"1821",8730,5.07701346788553
"1822",8739,3.68537163288506
"1823",8744,4.40004174206974
"1824",8747,5.32745147646174
"1825",8748,4.16552324855939
"1826",8751,2.7356375653674
"1827",8758,3.60985990631486
"1828",8761,1.25166606267581
"1829",8763,1.42794412653132
"1830",8764,3.69745873399487
"1831",8765,6.34043251343293
"1832",8773,4.59776206982728
"1833",8780,2.96294992260036
"1834",8781,2.88396318028772
"1835",8782,3.53184888538993
"1836",8785,0.172317903087863
"1837",8786,1.82167395167709
"1838",8797,0.874807192716178
"1839",8799,3.99040309853835
"1840",8807,0.7184779450602
"1841",8816,3.55045156874325
"1842",8817,3.14364231974868
"1843",8826,5.23238256784567
"1844",8833,3.15301235154357
"1845",8834,3.11121108698358
"1846",8835,2.47866215235033
"1847",8840,5.17878807849782
"1848",8843,3.40945202073181
"1849",8849,2.95555676456291
"1850",8855,3.46590686006986
"1851",8861,2.5614838126882
"1852",8862,3.87151139940637
"1853",8865,2.65574156093866
"1854",8868,4.7283436072884
"1855",8870,4.35778823896327
"1856",8880,4.29363300610793
"1857",8885,2.24541548511211
"1858",8894,2.49213470692245
"1859",8895,4.26739053818679
"1860",8899,4.33536202922053
"1861",8912,2.28869342188121
"1862",8922,2.59099566019969
"1863",8924,2.95978225050857
"1864",8928,3.74703560358281
"1865",8932,0.678183906965259
"1866",8943,5.45669479791902
"1867",8945,5.89120038420997
"1868",8946,4.6800775715264
"1869",8954,1.98861226844003
"1870",8958,3.75470666788438
"1871",8960,1.03598688643755
"1872",8965,1.52586328552801
"1873",8966,4.52884009953474
"1874",8967,2.47389243603941
"1875",8969,2.94972057484255
"1876",8980,4.03091834761443
"1877",8984,3.88983718544102
"1878",8985,2.96761157132118
"1879",8988,2.92277348098678
"1880",8989,4.52635724577001
"1881",8995,2.0803114249546
"1882",9004,2.59245798698677
"1883",9010,2.02637100060595
"1884",9012,1.57498004771236
"1885",9018,3.54071800055328
"1886",9036,0.690697359132756
"1887",9037,2.39110000632718
"1888",9040,1.5336309994393
"1889",9041,5.26468010761974
"1890",9044,5.97935515938687
"1891",9045,3.10980763225708
"1892",9047,2.65982165090071
"1893",9049,1.53666755336487
"1894",9061,2.61942501242646
"1895",9062,2.75673353794923
"1896",9076,3.61985462489078
"1897",9079,2.65477447879779
"1898",9081,3.91120452352055
"1899",9082,4.26709066203287
"1900",9089,0.423856535497973
"1901",9092,2.86644188757524
"1902",9094,1.33792246401827
"1903",9115,1.34826634445179
"1904",9117,4.22871741929129
"1905",9118,3.22752900660334
"1906",9120,1.23598716237637
"1907",9124,2.8629779548136
"1908",9128,1.28334572005254
"1909",9135,1.13513154260642
"1910",9136,2.89283147375021
"1911",9138,4.07077364429306
"1912",9157,3.9630416533058
"1913",9176,2.23713210331902
"1914",9183,2.29026107309073
"1915",9187,3.19247168313849
"1916",9188,1.17706100791977
"1917",9190,4.53338894432122
"1918",9197,3.75950489021979
"1919",9200,3.22054257079948
"1920",9201,2.00096605667577
"1921",9203,1.55194608572709
"1922",9212,3.54139608920235
"1923",9213,1.17709260836776
"1924",9214,4.34027464104033
"1925",9217,2.85535268447795
"1926",9219,3.38638583236956
"1927",9220,4.93467830370714
"1928",9221,6.05907532062529
"1929",9237,2.90121346025802
"1930",9240,4.13742133917657
"1931",9241,2.4338965120674
"1932",9248,3.05090251194284
"1933",9253,7.23209751546865
"1934",9259,4.30493869883709
"1935",9267,1.2544232212267
"1936",9271,2.86344248318746
"1937",9273,0.802830025771647
"1938",9285,5.88835223344628
"1939",9290,3.7627459710863
"1940",9291,3.1389805594149
"1941",9293,1.33613989130946
"1942",9294,3.46203104416594
"1943",9301,2.94597421312747
"1944",9302,3.97093704311628
"1945",9312,2.56861822088624
